cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
52.32,o,y,f,y,6.56,29.27,n,f,f,d,u
7.05,c,n,f,w,12.86,12.49,n,f,f,d,a
3.8,x,w,f,w,5.1,9.99,y,t,g,d,u
9.33,f,y,f,y,8.11,18.3,u,f,f,d,a
6.29,f,u,f,y,7.1,13.64,u,f,f,d,a
1.23,b,n,f,g,4.19,2.66,n,t,f,m,u
4.84,f,n,f,w,7.56,5.86,n,f,f,d,s
3.67,x,y,f,w,4.99,3.46,n,t,r,h,u
3.96,x,n,f,n,7.51,8.14,n,t,,g,u
6.14,b,n,f,w,9.24,12.63,w,t,z,g,u
7.43,f,y,f,w,6.23,15.16,g,f,f,d,u
2.72,x,w,f,w,2.6,7.15,w,f,f,g,a
8.13,x,y,f,w,7.32,16.39,g,f,f,d,u
3.74,b,w,f,w,4.74,3.09,y,f,f,g,a
1.32,x,y,f,w,5.67,1.94,y,f,f,d,a
8.27,f,e,f,w,7.9,18.45,w,f,f,d,a
1.09,x,w,f,w,3.27,1.55,e,f,f,l,a
0.79,b,n,f,k,3.54,2.48,n,t,f,g,a
7.48,x,n,f,n,10.01,13.58,n,f,f,d,a
3.25,f,n,f,y,4.59,3.35,n,f,f,d,a
3.03,b,k,f,n,9.17,2.66,g,f,f,g,a
10.63,x,r,f,w,11.21,14.54,w,t,p,d,a
1.12,x,w,f,w,3.44,1.7,n,f,f,d,a
4.02,f,n,f,o,6.12,7.42,o,f,f,d,a
4.49,o,o,f,f,0.0,0.0,f,t,f,d,a
3.41,s,u,f,w,4.19,7.12,y,f,f,d,u
1.73,x,y,f,n,2.64,2.77,n,f,f,h,a
4.33,b,n,f,k,11.32,5.61,w,t,,g,a
9.58,x,n,f,y,7.96,13.24,n,f,f,g,a
8.43,x,n,f,w,9.37,18.78,w,t,p,d,u
8.29,s,p,t,p,7.63,12.4,p,t,f,d,u
2.65,f,n,f,p,4.93,3.37,n,f,f,h,a
6.35,s,n,f,w,5.95,8.62,w,f,f,l,u
3.25,x,n,f,e,3.65,9.16,n,f,f,d,a
6.76,x,y,f,y,8.62,16.03,y,t,,d,u
4.11,b,n,f,n,11.15,7.7,w,t,,g,u
6.25,f,r,f,w,10.79,13.54,w,t,p,d,a
1.9,p,n,f,n,4.66,2.32,y,t,e,m,s
11.04,x,y,f,w,8.95,21.13,w,f,f,d,a
6.34,f,n,f,w,8.24,11.5,n,f,f,l,w
4.84,f,y,f,w,7.04,4.13,w,f,f,d,u
7.29,x,y,t,y,7.84,14.84,w,f,f,d,u
3.25,f,y,f,y,5.35,6.67,r,f,f,g,u
7.03,x,w,t,n,8.17,15.31,w,t,l,d,a
0.71,x,o,f,o,4.38,1.09,y,f,f,g,a
13.4,s,n,t,w,5.47,28.64,n,f,f,d,a
4.81,x,o,f,y,6.26,7.74,o,f,f,g,a
6.2,x,e,f,g,7.25,9.14,n,t,z,d,a
6.18,x,y,f,y,5.61,15.26,y,f,f,d,a
7.99,x,u,t,u,8.81,19.06,u,f,f,d,a
2.53,x,u,f,u,5.39,3.67,w,f,f,d,a
3.93,s,y,f,f,4.18,12.2,y,f,f,d,a
5.95,c,y,t,r,9.85,13.94,w,f,f,d,u
9.09,s,n,f,w,4.54,23.25,n,f,f,d,u
6.6,x,g,t,r,4.23,16.71,n,f,f,d,a
5.86,b,n,f,g,10.33,12.34,w,t,z,g,u
6.98,o,n,f,w,4.0,20.16,n,f,f,d,a
13.82,x,r,t,b,5.06,23.7,r,f,f,g,a
10.84,x,y,f,y,11.1,20.54,o,t,r,d,u
18.88,p,n,f,y,12.39,54.96,n,f,f,d,u
6.96,s,n,t,n,7.91,10.17,n,f,f,d,a
6.49,p,n,f,k,10.45,12.54,w,t,z,g,u
8.69,x,n,f,n,10.1,15.35,n,f,f,d,a
1.13,p,g,f,g,2.84,1.39,w,f,f,d,w
8.7,x,r,f,w,11.31,15.79,w,t,g,d,u
4.69,x,y,f,y,5.5,6.65,o,f,f,g,a
7.17,s,n,f,w,5.53,23.39,n,f,f,d,u
5.78,x,n,f,w,5.36,5.41,n,t,r,d,w
6.04,x,g,f,n,5.81,5.27,w,t,l,d,u
1.82,f,k,f,w,3.89,2.46,w,f,f,g,a
4.65,o,w,f,f,6.24,34.15,w,t,f,d,a
9.34,x,n,f,n,10.55,12.82,n,f,f,h,a
2.65,s,n,f,f,5.77,6.94,o,f,f,d,a
3.3,o,g,f,f,3.5,16.53,g,f,f,d,u
10.72,p,w,f,w,18.82,12.29,w,t,e,u,a
2.97,f,o,f,o,3.87,6.35,o,f,f,h,a
9.11,x,n,f,n,9.34,13.19,n,f,f,d,a
5.98,f,u,f,y,5.1,12.14,u,f,f,d,a
3.25,x,b,f,u,6.64,4.41,w,f,f,d,w
5.43,s,e,t,b,5.99,5.54,n,f,f,d,u
7.35,x,w,f,w,3.38,7.79,w,f,f,g,u
6.19,s,e,t,y,6.58,9.21,e,f,f,d,a
8.74,f,n,f,w,8.79,9.08,w,f,f,d,a
3.7,x,n,f,w,5.97,3.56,y,t,r,h,u
6.66,f,b,f,b,6.86,13.23,w,f,f,d,w
1.36,c,n,f,g,4.91,1.62,g,f,f,l,u
5.8,s,e,t,w,6.37,6.91,n,f,f,d,a
1.17,f,y,f,f,3.15,5.36,y,f,f,d,u
5.42,x,n,f,w,12.44,12.27,w,f,f,d,u
2.01,b,n,f,n,5.14,1.66,n,f,f,h,s
7.48,f,u,f,y,6.78,17.05,u,f,f,d,a
3.46,b,w,f,w,4.35,2.89,y,f,f,g,u
4.2,x,n,f,n,5.05,10.85,n,f,f,d,u
0.77,x,p,f,n,4.11,1.02,k,f,f,d,w
4.52,x,n,f,n,4.86,6.11,n,t,z,d,w
3.07,x,n,f,e,4.69,9.88,y,f,f,d,a
8.23,f,r,f,w,10.88,12.58,w,t,g,d,u
3.3,b,r,f,y,5.05,6.02,r,f,f,g,a
11.37,x,g,f,w,10.3,12.61,w,t,g,d,a
3.55,x,n,f,n,4.99,6.29,w,f,f,d,u
1.39,x,y,f,n,1.58,2.51,n,f,f,h,a
4.33,f,n,f,p,5.55,4.99,g,f,f,d,u
7.67,f,r,f,w,10.94,13.48,w,t,p,d,a
4.81,s,n,t,p,6.02,6.56,e,f,f,d,u
3.02,x,e,f,e,3.91,4.64,e,f,f,d,a
5.62,s,n,t,w,7.65,9.32,e,f,f,d,a
9.51,p,n,t,p,9.47,18.3,w,t,l,d,a
3.13,s,u,f,w,3.94,6.7,w,f,f,d,a
5.58,b,k,f,w,4.94,8.64,g,f,f,d,a
3.41,s,n,f,f,7.29,8.65,y,f,f,d,a
7.46,x,w,f,p,3.69,10.67,w,f,f,g,a
4.33,f,e,f,n,6.24,5.2,y,f,f,d,u
7.68,x,n,f,y,9.87,11.56,y,t,,d,a
11.85,f,n,f,n,7.12,25.59,n,f,f,d,a
11.29,x,k,t,b,5.48,27.63,g,f,f,l,u
7.53,x,n,f,y,7.42,12.78,n,f,f,h,a
7.55,x,n,f,n,11.95,14.45,n,f,f,d,a
4.51,x,n,f,n,5.81,11.38,n,f,f,d,u
4.0,x,o,f,n,4.81,9.85,e,f,f,d,a
5.29,f,n,f,y,4.81,4.25,o,f,f,d,s
4.28,b,w,f,w,4.79,3.71,w,t,e,m,u
18.84,x,n,t,y,10.79,35.89,y,f,f,d,a
1.78,f,y,f,n,7.51,3.31,y,f,f,g,a
4.86,f,y,f,n,3.32,5.67,n,t,f,d,u
1.93,x,y,f,n,2.79,2.95,n,f,f,h,u
4.52,f,e,f,n,5.88,4.8,n,f,f,l,a
8.32,f,y,f,w,6.91,25.14,n,t,e,d,a
2.97,s,n,t,y,3.94,7.29,n,f,f,d,a
2.39,s,w,f,p,2.8,2.41,w,f,f,g,u
4.09,x,n,f,w,7.63,8.15,w,t,,d,s
3.16,x,y,f,w,5.24,3.36,y,t,r,h,u
3.2,f,w,f,w,3.09,5.12,w,f,f,m,a
11.12,x,n,t,y,7.96,18.22,n,t,p,d,a
8.15,f,r,f,y,7.24,12.19,w,f,f,d,a
3.03,b,g,f,k,10.03,2.72,n,f,f,g,u
5.6,f,g,f,y,4.99,7.98,w,f,f,d,u
5.76,p,n,f,g,11.97,12.91,w,t,z,g,s
9.05,f,p,f,p,3.75,9.29,p,f,f,d,w
6.24,x,k,f,w,3.71,14.39,w,f,f,d,a
5.83,x,k,f,k,8.06,8.72,y,f,f,g,a
11.17,f,b,f,b,4.9,20.4,w,t,f,d,a
5.6,s,o,f,o,3.78,6.13,o,f,f,d,a
2.98,s,g,t,p,4.19,5.33,g,f,f,d,a
1.57,f,n,f,n,6.98,2.53,y,f,f,g,u
1.3,x,n,f,k,4.49,2.22,n,f,f,g,a
7.4,x,y,f,n,7.96,8.15,n,t,z,d,u
2.39,p,n,f,g,6.86,2.62,y,t,e,m,a
4.34,f,o,f,w,6.93,5.32,n,f,f,d,w
3.54,x,p,f,e,5.25,6.49,o,f,f,g,a
13.83,x,w,f,p,7.73,19.22,n,f,f,d,a
3.71,f,n,f,p,3.8,2.75,n,f,f,g,a
2.87,b,n,f,u,5.67,4.29,w,f,f,d,a
6.91,x,e,f,w,6.03,16.36,w,f,f,d,a
6.66,f,n,t,w,9.62,14.57,w,t,g,d,a
16.3,f,o,f,y,6.47,48.13,n,f,f,d,a
2.16,f,o,f,y,3.15,5.91,y,f,f,m,a
2.88,x,y,f,w,4.83,3.36,y,t,r,h,a
4.91,f,n,f,g,7.36,4.73,n,f,f,d,w
4.57,x,n,f,u,6.1,3.72,w,f,f,d,a
8.61,x,e,t,r,6.25,12.59,y,f,f,d,u
12.64,x,g,f,y,7.05,16.79,n,f,f,d,u
8.5,x,n,f,w,8.02,14.8,g,f,f,g,a
2.35,s,n,f,p,7.97,3.49,n,f,f,l,a
1.42,f,n,f,n,6.35,2.78,y,f,f,g,a
6.04,f,b,f,w,6.29,9.56,n,f,f,l,w
13.34,f,n,f,w,11.41,16.86,w,t,g,d,u
3.02,f,w,f,w,2.57,6.95,w,f,f,g,a
11.13,s,n,f,w,4.94,22.53,n,f,f,d,a
1.4,b,g,f,g,3.79,1.71,w,f,f,d,a
6.06,x,n,f,w,12.26,7.47,n,f,f,d,u
12.44,x,n,t,w,13.1,18.59,w,t,g,d,u
4.6,s,b,f,b,5.2,10.45,w,f,f,d,w
15.71,x,n,t,w,9.78,17.75,w,t,,g,a
2.86,b,u,f,u,4.56,5.88,u,f,f,l,u
4.04,f,n,f,o,5.96,7.12,o,f,f,d,a
5.25,c,w,t,p,5.77,12.15,w,f,f,g,a
3.36,s,p,t,p,3.93,5.94,g,f,f,d,u
6.21,s,n,t,p,7.01,7.57,n,f,f,d,a
3.9,o,w,f,f,6.53,30.23,w,t,f,p,u
15.22,x,n,t,w,10.22,17.55,w,t,,g,u
9.36,f,n,f,w,6.38,22.95,n,t,e,d,a
4.11,b,n,f,p,6.27,5.08,n,f,f,m,a
7.2,s,e,t,n,7.08,9.07,e,f,f,d,a
6.32,x,n,f,w,7.66,15.84,w,t,p,d,a
10.76,o,n,f,f,3.62,24.76,n,f,f,d,s
15.48,x,o,f,w,16.79,16.48,w,t,g,d,w
0.9,x,w,f,w,2.38,1.16,n,f,f,l,a
9.94,x,y,f,o,13.55,20.31,o,t,r,d,w
11.29,f,n,f,n,7.36,23.94,p,f,f,d,a
9.63,x,n,f,w,10.01,29.1,w,f,f,d,a
9.57,s,n,f,w,5.44,25.85,n,f,f,d,u
0.64,f,o,f,o,3.76,0.97,y,f,f,g,a
4.15,x,o,f,n,5.11,9.29,n,f,f,d,a
2.34,x,e,f,w,5.22,2.23,n,f,f,d,a
2.79,x,n,f,p,4.35,6.06,w,t,z,d,a
5.65,s,b,f,o,6.74,13.23,w,f,f,d,w
6.99,s,p,t,o,5.06,16.66,w,f,f,d,a
4.71,s,o,f,y,2.85,6.41,y,f,f,h,a
14.94,s,n,f,y,5.63,30.74,n,f,f,d,u
12.1,f,n,f,n,6.46,19.94,w,f,f,d,u
7.97,s,r,t,o,4.42,12.72,w,t,f,d,a
11.09,f,b,f,b,5.04,22.08,w,t,f,d,a
17.33,f,n,f,y,6.82,35.02,k,f,f,d,u
2.49,b,y,f,y,4.92,4.79,r,f,f,d,u
0.89,b,y,f,g,2.95,2.33,n,t,f,m,a
10.89,x,n,f,w,10.97,32.92,w,f,f,d,a
8.59,f,u,f,y,6.04,14.79,u,f,f,d,a
8.01,x,n,f,y,8.33,12.15,n,f,f,g,u
3.35,f,g,f,g,4.99,3.11,n,f,f,d,s
15.58,f,e,f,y,4.13,31.92,n,f,f,d,w
8.18,f,y,f,y,7.52,17.94,u,f,f,d,a
4.58,f,y,f,n,5.32,4.95,n,f,f,l,u
4.9,x,w,f,w,5.76,12.55,y,t,g,d,a
17.31,f,n,f,y,6.07,33.57,k,f,f,d,u
2.26,x,k,f,p,4.23,2.45,w,f,f,g,a
15.96,p,w,f,w,23.57,19.51,n,t,m,m,a
8.65,x,n,t,y,7.7,16.15,y,f,f,d,a
5.47,x,n,f,n,11.69,11.16,n,t,,d,a
9.61,x,y,f,w,7.83,22.94,w,f,f,d,a
6.11,f,n,f,n,3.8,10.84,w,t,l,w,u
2.9,x,o,f,y,2.86,5.94,o,f,f,h,a
3.38,f,o,t,n,3.18,5.74,n,f,f,d,a
5.87,x,p,f,g,4.62,13.27,y,f,f,d,a
9.05,p,n,f,w,7.6,14.28,g,f,f,g,u
5.76,f,g,f,y,5.76,10.14,n,f,f,l,a
5.5,x,y,f,y,6.56,14.44,y,f,f,d,a
9.01,x,w,f,p,6.74,16.7,n,f,f,d,a
3.13,b,n,f,w,5.71,4.36,w,f,f,d,u
5.76,x,n,f,w,11.72,6.54,n,f,f,d,a
3.45,f,n,f,p,8.62,4.74,n,f,f,h,a
4.03,f,n,f,e,5.26,4.53,y,f,f,l,a
4.84,x,y,f,o,4.45,8.98,w,f,f,d,u
2.51,x,n,f,n,5.67,7.66,w,t,z,d,a
2.42,x,y,f,y,2.46,6.46,w,f,f,d,u
1.13,p,g,f,g,3.46,1.51,w,f,f,d,s
2.94,b,g,f,k,8.76,2.44,g,f,f,g,a
10.81,x,n,f,w,10.26,13.98,w,t,e,d,a
8.65,s,o,t,o,5.02,12.53,w,t,f,d,u
1.47,x,y,f,w,6.37,1.74,y,f,f,d,u
5.99,s,e,t,w,7.01,9.8,e,f,f,d,a
4.3,o,w,f,f,5.89,32.49,w,t,f,p,a
4.0,x,p,f,w,2.27,11.58,y,f,f,d,a
8.76,f,r,f,n,7.36,13.53,w,f,f,d,a
8.62,b,w,f,w,12.83,13.45,w,t,e,d,u
8.3,x,n,t,r,5.63,11.86,y,f,f,d,u
17.17,s,k,f,y,6.63,23.74,w,f,f,d,a
7.05,x,n,t,w,4.53,13.65,w,f,f,d,a
3.33,b,n,f,g,6.42,4.82,w,f,f,d,u
2.95,b,n,f,w,4.88,3.23,y,f,f,g,u
8.88,f,w,f,w,10.65,11.5,w,f,f,d,u
4.27,b,w,f,w,5.18,3.86,w,t,e,m,u
18.05,f,w,t,w,7.88,31.01,w,f,f,d,w
2.15,x,u,f,u,6.79,4.53,w,f,f,d,u
6.69,x,n,f,p,5.27,10.85,n,f,f,d,u
5.98,f,y,f,y,4.8,12.98,y,f,f,d,a
15.25,x,w,t,n,6.5,32.05,w,f,f,d,w
2.5,x,e,f,w,7.18,2.58,n,f,f,d,u
3.95,x,w,f,w,5.65,3.49,w,f,f,d,u
8.24,s,w,f,w,3.53,9.75,w,f,f,g,a
5.77,x,k,f,k,7.06,8.03,o,f,f,m,u
6.69,x,e,f,n,8.07,9.61,e,t,z,d,a
2.83,o,g,f,f,2.42,12.94,g,f,f,d,a
1.06,x,w,f,w,3.52,1.74,e,f,f,d,u
8.15,f,w,f,w,2.24,13.81,w,f,f,d,a
7.01,f,w,f,w,8.38,33.51,w,f,f,d,u
7.06,x,n,f,p,5.09,10.27,n,f,f,d,a
1.67,x,n,f,w,5.92,1.97,y,f,f,d,a
2.91,f,p,f,y,4.65,5.08,y,f,f,g,a
1.9,f,n,f,n,9.03,3.29,y,f,f,g,u
12.11,x,o,f,o,11.9,26.58,o,t,r,d,a
1.43,x,y,f,n,2.61,2.67,n,f,f,h,u
1.01,b,y,f,k,3.89,2.61,n,t,f,g,u
3.42,x,y,f,f,5.62,14.21,y,f,f,d,u
2.13,c,u,f,n,3.76,3.67,u,f,f,d,u
3.97,s,n,f,f,6.88,6.78,y,f,f,d,a
7.46,s,w,f,w,3.49,9.78,w,f,f,g,u
6.71,x,n,f,w,14.12,14.02,n,f,f,d,u
13.43,f,e,f,w,16.88,17.61,w,t,g,d,u
1.53,x,n,f,n,2.02,2.64,n,f,f,h,a
2.91,x,w,f,p,7.6,4.02,n,f,f,l,u
4.36,x,y,f,y,3.91,7.92,w,f,f,d,a
5.24,f,y,f,f,4.99,14.48,y,f,f,d,a
0.58,x,o,f,y,3.69,0.81,w,f,f,d,u
2.87,b,g,f,k,9.26,2.23,g,f,f,g,a
7.53,p,n,f,k,14.65,16.88,w,f,f,d,a
16.98,f,g,f,w,8.21,24.5,w,f,f,d,a
6.21,x,e,f,g,7.91,8.04,k,f,f,m,a
3.52,x,y,f,w,5.76,3.47,n,t,r,h,u
11.45,s,w,t,y,5.74,24.26,w,f,f,d,u
4.47,x,o,f,y,5.98,6.43,o,f,f,g,a
7.36,x,n,t,g,12.17,24.88,w,f,f,d,a
16.39,f,k,f,y,5.42,18.04,w,f,f,d,w
3.28,x,n,f,p,8.27,4.19,p,f,f,d,u
5.84,x,n,t,w,4.98,14.29,w,f,f,d,a
5.18,x,p,f,g,3.3,12.67,y,f,f,d,a
9.29,x,n,f,n,9.96,15.27,n,f,f,d,a
9.07,x,k,f,w,5.33,16.88,w,f,f,d,u
5.36,f,n,f,n,3.45,5.82,n,t,f,d,u
3.43,x,n,f,n,4.68,9.67,y,f,f,d,a
8.72,x,y,t,y,7.74,16.44,w,f,f,d,u
8.21,s,n,t,w,4.49,12.67,r,f,f,d,u
4.37,f,n,f,p,4.54,3.57,n,f,f,g,a
4.73,b,n,f,k,13.83,6.96,w,t,,g,w
3.49,x,n,f,y,4.78,9.85,y,f,f,d,a
8.62,s,n,f,g,6.52,19.1,u,f,f,g,w
3.35,b,n,f,k,10.55,2.89,g,f,f,g,u
6.43,f,n,f,w,6.21,9.88,n,f,f,d,u
5.15,x,y,f,f,5.88,15.27,y,f,f,d,a
7.0,x,e,t,n,7.31,8.37,n,f,f,d,a
8.4,f,u,f,w,5.38,16.59,w,f,f,d,u
1.4,o,n,f,n,4.47,1.43,n,f,f,d,s
9.26,x,y,f,y,6.69,14.74,y,t,,d,u
3.15,o,k,f,f,2.88,13.92,n,f,f,d,a
6.0,p,g,f,g,10.28,13.05,w,t,z,g,a
8.49,x,w,t,g,7.4,13.56,w,t,l,g,u
12.35,s,w,t,y,6.28,25.54,w,f,f,d,a
3.82,s,y,f,f,7.01,8.36,y,f,f,d,a
1.52,o,n,f,n,5.22,1.59,n,f,f,d,w
3.26,x,l,f,g,6.0,7.48,l,t,e,g,u
13.4,x,n,t,o,7.94,28.31,y,f,f,d,a
21.23,f,n,f,y,6.05,42.72,n,f,f,d,u
3.46,b,u,f,u,4.75,5.57,u,f,f,d,u
2.06,s,n,f,p,6.48,3.59,n,f,f,h,a
10.0,f,y,f,y,7.18,17.77,u,f,f,d,a
5.24,x,g,f,w,5.62,10.36,n,f,f,d,w
4.84,f,o,f,w,6.22,5.35,o,f,f,d,w
8.72,s,y,t,o,5.61,13.52,w,t,f,d,a
8.16,x,y,f,y,9.54,17.47,y,t,,d,a
6.65,x,n,t,y,8.59,17.76,y,f,f,d,a
6.92,s,g,t,w,4.59,13.4,g,f,f,d,u
6.12,x,e,f,g,8.65,11.24,n,t,z,d,a
6.69,x,n,t,u,9.04,20.34,u,f,f,d,a
7.01,x,n,f,w,9.76,11.56,w,f,f,d,u
9.99,s,n,f,b,7.69,19.34,u,f,f,d,a
4.92,x,o,f,y,6.16,7.69,o,f,f,g,a
5.13,x,n,t,r,5.49,15.65,n,f,f,d,u
8.54,x,w,f,n,5.18,13.16,w,t,e,m,u
10.05,x,n,f,n,11.5,15.02,n,f,f,d,a
7.56,s,g,t,g,4.51,12.43,r,f,f,d,u
54.98,o,y,f,y,7.41,44.03,n,f,f,d,s
7.22,x,g,t,r,5.93,15.03,w,f,f,d,a
4.26,f,n,f,y,5.4,4.87,n,f,f,l,u
6.63,x,n,f,p,6.05,10.19,n,f,f,d,a
0.97,p,g,f,g,3.28,1.59,w,f,f,d,a
10.67,x,w,f,p,7.87,16.73,n,f,f,d,u
7.58,x,n,t,y,5.7,11.76,e,f,f,d,a
1.36,o,n,f,n,4.78,1.45,n,f,f,d,u
9.81,x,n,f,y,7.81,18.1,n,f,f,d,a
4.87,f,n,f,g,6.88,3.85,g,f,f,d,w
11.24,x,o,f,o,13.65,20.79,y,t,r,d,a
7.41,x,w,f,p,3.44,9.08,w,f,f,g,a
8.4,p,n,f,w,8.25,14.84,g,f,f,g,u
