cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
1.89,f,i,k,f,a,,p,3.55,2.29,,,w,,,f,f,p,g,a
6.48,f,s,b,f,d,d,b,5.67,13.28,,,w,,,f,f,,m,a
4.64,x,h,o,f,a,d,w,6.09,4.18,,s,n,,,f,f,,d,w
25.12,x,w,n,f,p,,y,13.09,64.63,,,n,,,f,f,,d,u
3.66,x,i,e,f,,,e,3.95,4.87,,,e,,,f,f,n,d,a
4.82,x,s,y,f,a,c,y,6.17,8.35,,g,o,,,f,f,,g,a
2.67,f,w,y,f,a,,r,5.08,5.1,,t,y,,,f,f,,g,u
2.66,b,y,n,f,,c,n,6.03,2.3,,,w,,,f,f,,d,s
2.71,o,,g,f,f,f,f,3.46,14.0,,g,g,,,f,f,,d,u
0.63,x,,o,f,d,,o,4.46,1.05,,,o,,,f,f,w,g,a
2.64,b,t,r,f,s,c,n,4.83,6.31,,y,w,,,t,e,u,g,u
4.59,f,t,o,f,a,d,w,6.72,5.45,,s,n,,,f,f,,d,s
4.58,s,,n,t,d,c,w,4.4,4.15,,,e,,,f,f,,d,a
5.22,o,l,n,f,f,f,f,7.72,55.98,,,n,,,f,f,g,d,w
15.19,s,k,w,t,d,d,w,7.8,29.04,,,w,,,f,f,,d,a
2.24,x,i,l,f,a,,w,4.39,2.58,,,w,,,f,f,p,g,u
3.8,x,h,n,f,x,c,n,3.29,4.73,,s,n,,,t,r,,d,w
1.14,x,g,w,f,a,d,w,3.36,1.52,,,e,,,f,f,,l,u
0.56,x,g,o,f,,,y,3.28,0.64,,,y,,,f,f,,d,u
6.1,x,,y,f,a,c,w,5.76,15.0,,,w,,,f,f,,d,w
15.28,f,k,w,t,d,d,n,6.46,27.85,,,w,,,f,f,,d,u
6.15,f,,e,f,x,c,w,4.47,12.17,,s,w,,,f,f,,d,u
7.09,s,t,n,t,d,,g,4.16,11.81,,t,n,,,f,f,,d,a
1.53,p,t,n,f,a,c,n,6.46,2.34,,t,y,,,t,e,,m,u
5.96,b,k,n,f,a,c,n,5.22,6.18,,i,n,,,t,,,d,u
4.83,c,i,y,f,,c,r,6.22,7.22,,,w,,,f,f,,d,a
6.21,s,t,n,t,d,,g,4.29,11.12,,t,r,,,f,f,,d,u
4.12,x,t,n,f,p,,n,5.86,11.75,,,e,,,f,f,,d,u
4.59,x,,l,f,a,,r,6.32,8.98,,,w,,,f,f,,l,u
4.41,f,,y,f,s,d,y,5.44,13.53,,i,y,,,f,f,,d,a
9.12,x,e,l,f,x,c,w,5.98,15.06,,,w,,,f,f,,d,a
4.64,b,h,k,f,s,d,w,2.91,8.13,,s,g,,,f,f,,d,u
1.79,o,k,n,f,,,n,5.16,1.63,,,n,,,f,f,,d,w
19.04,f,y,w,f,,,w,30.86,22.87,s,,n,,,t,m,,d,u
1.7,o,k,n,f,,,n,4.88,1.58,,,n,,,f,f,,d,a
4.5,x,t,n,f,s,c,p,6.29,9.87,,,w,,n,t,z,,d,a
6.8,f,,y,f,a,c,w,5.73,14.59,,,g,,,f,f,,d,u
9.89,x,y,y,f,a,,o,10.97,18.14,r,,y,,,t,r,n,d,w
3.83,x,d,n,f,p,,n,4.12,10.25,,,n,,,f,f,,d,a
9.38,s,,y,t,d,,o,4.51,11.47,,,w,,,t,f,,d,a
6.87,x,h,n,f,x,,w,13.96,7.55,r,g,n,,,f,f,,d,a
0.73,x,g,n,f,a,,p,4.0,1.04,,h,k,,,f,f,,d,w
6.73,s,d,n,t,d,c,w,7.56,10.31,,,n,,,f,f,,d,a
4.4,f,,y,f,x,c,u,6.32,3.88,,,w,,,f,f,,d,a
18.46,f,k,w,t,d,d,w,6.99,32.12,,,w,,,f,f,,d,w
1.49,x,g,y,f,d,d,n,2.0,2.41,,s,n,,,f,f,,h,u
11.26,o,,n,f,f,f,f,3.8,25.26,,g,n,,,f,f,,d,s
6.94,s,t,n,f,x,c,y,6.37,16.43,,,y,,,f,f,,d,a
6.38,x,h,y,t,x,c,y,7.49,14.85,,,w,,,f,f,,d,u
7.07,x,d,n,t,p,,y,8.19,15.39,,,y,,,f,f,,d,a
5.73,s,d,o,f,d,c,y,3.19,6.65,,,y,,,f,f,,h,u
5.29,s,d,o,f,d,c,o,2.98,5.94,,,y,,,f,f,,h,u
8.93,f,h,e,f,x,d,w,5.77,19.54,b,,w,,,f,f,,d,u
10.76,x,y,n,t,e,,p,9.09,18.17,,y,w,,,t,l,,d,a
0.83,b,t,y,f,,c,g,3.58,2.4,,,n,,,t,f,,g,a
7.73,b,t,w,f,e,c,w,13.03,12.03,,y,w,u,w,t,e,,d,a
1.02,x,g,n,t,a,,w,6.04,1.17,,,n,,,f,f,,h,a
7.69,b,y,w,f,,,k,13.98,16.76,,,w,,,f,f,,d,a
7.22,x,t,n,f,e,,w,13.51,13.32,,s,n,u,w,f,f,,d,a
1.75,f,w,n,f,,d,g,5.07,2.44,,,w,,,f,f,,d,s
6.9,f,y,u,f,s,c,y,7.2,15.91,,y,y,,,f,f,,d,a
8.8,x,t,n,f,a,d,w,9.13,31.56,,,w,,,f,f,,d,u
8.97,x,e,y,t,p,,o,7.84,23.13,,,e,,,f,f,,d,a
5.36,f,,y,f,a,c,w,5.06,12.41,,,g,,,f,f,,d,u
5.46,f,s,n,f,s,c,w,6.49,10.47,b,i,n,,,f,f,,g,u
9.2,x,h,n,f,p,d,y,7.0,10.78,,s,n,,,f,f,,d,u
4.0,f,w,y,f,f,f,f,3.42,12.44,,,y,,,f,f,,d,a
6.85,f,,y,f,x,c,y,5.66,10.47,,,w,,,f,f,,d,u
14.53,p,s,n,t,e,,g,9.41,16.59,s,,w,,,t,l,,m,a
2.57,b,w,r,f,a,,r,4.47,4.92,,t,y,,,f,f,,d,u
3.83,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
6.75,f,,y,f,a,c,w,6.04,14.37,,,w,,,f,f,,d,w
3.09,x,y,n,f,a,,w,5.33,3.49,,y,y,,,t,r,,h,a
1.03,b,g,g,f,,,g,2.98,1.48,,,w,,,f,f,,d,w
9.59,s,,r,t,d,,o,4.53,12.09,,,w,,,t,f,,d,u
5.2,b,h,n,f,,,k,9.51,5.44,,,w,,,t,,k,g,u
11.94,x,i,y,f,a,,y,10.98,23.99,r,,o,,,t,r,n,d,a
2.98,o,,g,f,f,f,f,4.32,17.12,,g,g,,,f,f,,d,u
1.26,f,s,y,f,f,f,f,3.02,5.64,,,y,,,f,f,,d,a
4.91,x,h,y,t,x,c,y,5.53,11.85,,,w,,,f,f,,d,u
3.19,x,s,g,f,d,c,w,3.11,7.94,,,w,,,f,f,,g,u
7.51,x,,p,f,x,c,w,6.98,15.76,,s,w,,,f,f,,d,u
2.26,x,g,e,f,a,,w,6.23,2.29,,,n,,,f,f,,d,u
7.18,f,,p,f,x,c,w,7.78,18.29,,s,w,,,f,f,,d,u
8.55,x,s,n,t,p,,n,7.49,16.49,,,n,,w,t,p,,d,a
3.42,f,y,e,f,e,c,n,4.98,3.55,,k,w,,,t,e,,m,a
5.03,f,s,n,f,x,c,w,6.79,9.65,,s,n,,,f,f,,l,a
3.71,f,,u,f,a,,w,4.68,6.94,,,y,,,f,f,,d,u
10.49,x,t,n,f,a,d,w,10.75,27.5,,,w,,,f,f,,d,a
6.9,x,,w,f,e,,w,6.88,14.67,b,,y,u,w,t,g,,d,u
14.58,x,s,n,f,a,d,k,7.66,22.17,,,w,,,f,f,w,d,w
14.11,x,t,r,t,d,c,n,6.15,16.89,,,n,,,f,f,,d,a
7.29,x,d,y,t,p,,r,5.75,12.75,,,e,,,f,f,,d,a
5.25,b,h,k,f,s,d,g,4.57,10.29,,s,g,,,f,f,,d,a
8.43,x,g,n,f,e,,w,8.61,17.4,,y,w,u,w,t,p,,d,a
10.31,x,t,n,t,p,,y,7.08,21.84,,,n,,,f,f,,d,a
1.74,b,h,n,f,a,,n,4.37,1.52,,t,n,,,f,f,,h,u
7.87,f,e,b,f,,c,b,4.72,18.65,,,w,,,t,f,,d,a
10.91,f,e,b,f,,c,b,4.92,20.84,,,w,,,t,f,,d,a
3.8,x,y,y,f,a,,w,5.87,3.66,,y,n,,,t,r,,h,u
14.97,f,y,w,f,,,w,23.0,19.54,s,,n,,,t,m,,d,u
2.9,x,s,g,f,d,c,w,2.81,7.55,,,w,,,f,f,,g,a
13.11,s,s,n,f,x,,n,7.79,22.58,,,p,,,f,f,,d,a
1.29,s,s,y,f,f,f,f,3.74,5.37,,,y,,,f,f,,d,u
9.32,x,h,n,t,p,,y,8.25,17.7,,,n,,w,t,p,,d,u
10.79,x,y,o,f,a,,o,13.62,23.34,r,,y,,,t,r,n,d,u
9.12,x,t,n,t,d,c,n,6.15,14.63,,,n,,,f,f,,d,u
2.78,f,,n,f,x,c,p,6.4,3.78,,,n,,,f,f,,d,u
10.96,x,e,y,t,p,,o,8.98,31.63,,,u,,,f,f,,d,a
9.7,f,,n,t,,,w,10.64,15.37,b,,w,u,w,t,g,,d,u
3.4,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,a
10.58,s,s,y,f,x,,n,5.27,18.35,,,w,,,f,f,,d,w
15.84,f,s,k,f,a,d,k,6.78,22.12,,,w,,,f,f,w,d,u
2.77,f,w,n,t,d,c,n,3.3,5.7,,,n,,,f,f,,d,a
15.82,s,k,w,t,d,d,n,7.47,28.91,,,w,,,f,f,,d,u
2.92,o,,g,f,f,f,f,3.74,15.68,,g,n,,,f,f,,d,u
4.45,x,,w,f,x,c,w,6.82,4.11,,,w,,,f,f,,d,a
3.77,f,h,n,f,,c,k,5.69,6.67,,s,w,,w,f,f,k,d,u
11.28,f,y,w,f,e,c,w,16.27,13.26,,s,w,,,t,e,,u,w
3.14,o,,w,f,f,f,f,4.76,20.56,,g,w,,,t,f,,p,a
1.52,b,g,w,f,,c,n,4.72,2.16,,,n,,,f,f,,m,s
7.22,s,d,e,t,d,c,y,6.5,9.11,,,n,,,f,f,,d,u
10.91,x,y,n,t,e,,p,9.14,17.54,,y,w,,,t,l,,d,a
8.18,x,h,y,t,x,c,y,8.31,17.19,,,w,,,f,f,,d,a
7.88,x,h,y,t,x,c,y,8.01,15.21,,,w,,,f,f,,d,u
2.74,x,d,p,f,a,c,e,4.81,6.91,,,o,,,f,f,,m,w
0.91,b,t,n,f,,c,k,3.53,2.61,,,n,,,t,f,,g,u
1.96,c,,u,f,a,c,n,3.01,3.35,,i,u,,,f,f,,d,a
12.46,f,t,r,t,d,c,b,5.05,23.28,,,g,,,f,f,,d,a
7.1,x,h,n,f,p,d,y,7.54,12.07,,s,n,,,f,f,,g,u
12.45,s,t,n,t,d,c,n,6.13,17.48,,,n,,,f,f,,h,u
3.12,s,,n,f,f,f,f,5.94,6.58,,,o,,,f,f,,d,a
1.2,f,i,k,f,a,,w,3.69,2.23,,,w,,,f,f,p,g,a
3.5,x,s,g,f,d,c,w,3.24,8.28,,,w,,,f,f,,g,a
18.38,x,k,w,t,d,d,w,7.11,31.41,,,w,,,f,f,,d,u
4.21,x,s,n,f,p,,n,4.47,10.63,,,e,,,f,f,,d,a
2.52,b,g,w,f,x,d,w,4.2,2.63,,,y,,,f,f,,g,a
11.92,x,e,y,t,p,,e,9.55,28.66,,,u,,,f,f,,d,a
7.34,x,,n,f,x,c,w,7.97,22.62,,s,w,,,f,f,,d,u
4.11,b,t,n,f,x,c,p,6.65,4.9,,i,g,,,f,f,,g,a
8.86,s,t,r,t,d,,w,4.56,13.6,,t,g,,,f,f,,d,a
4.32,x,,w,f,,c,r,3.92,12.1,,,y,,,f,f,,d,a
7.1,x,h,y,t,x,c,y,7.26,12.53,,,w,,,f,f,,d,a
10.59,x,,g,f,e,,w,10.7,9.92,,,w,u,w,t,g,,d,u
8.12,s,h,r,t,d,,w,4.82,14.59,,t,r,,,f,f,,d,a
2.56,f,s,g,f,d,c,w,2.79,7.38,,,w,,,f,f,,g,u
10.89,x,e,y,t,p,,o,5.77,14.9,,,u,,,f,f,,d,u
10.57,x,e,y,f,a,,o,12.59,25.06,r,,y,,,t,r,n,d,u
1.49,f,w,g,f,,d,k,5.3,2.51,,,w,,,f,f,,d,u
4.71,x,t,n,f,a,c,n,4.14,5.29,,y,n,,,t,z,,d,w
3.8,x,s,o,f,p,,n,3.79,9.3,,,e,,,f,f,,d,a
2.65,b,,n,f,a,,g,5.18,2.26,,s,n,,,f,f,,d,u
9.1,s,,r,t,d,,o,4.66,13.95,,,w,,,t,f,,d,a
2.69,p,t,n,f,a,c,n,9.44,2.69,,t,y,,,t,e,,m,u
1.89,b,,n,f,a,,g,4.86,1.65,,s,g,,,f,f,,d,u
5.31,f,s,n,f,x,c,w,6.43,9.89,,s,n,,,f,f,,l,a
2.67,o,s,o,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,w
7.31,p,,n,f,a,,w,6.19,13.05,,,g,,,f,f,,d,a
2.59,b,w,p,f,a,,y,5.02,5.72,,t,y,,,f,f,,m,a
5.66,x,y,g,f,s,,g,4.36,8.17,,,w,,,f,f,,d,u
3.94,b,h,n,f,,,k,9.75,5.85,,,w,,,t,,k,g,u
6.58,x,t,n,f,e,,w,12.43,12.68,,s,n,u,w,f,f,,d,u
13.27,f,d,n,f,d,c,y,5.88,35.33,,k,k,,,f,f,,d,u
7.16,x,h,y,t,x,c,y,8.68,15.62,,,w,,,f,f,,d,u
7.51,x,h,r,f,,c,w,10.74,12.53,,,w,u,w,t,p,,d,u
12.04,x,e,y,t,p,,o,10.45,38.76,,,e,,,f,f,,d,u
3.17,f,k,n,f,s,,p,3.64,2.61,,,n,,,f,f,p,g,a
3.75,b,t,n,f,x,c,p,5.89,4.76,,i,n,,,f,f,,m,u
3.17,f,l,e,f,x,d,y,5.6,4.87,,,n,,,f,f,,d,u
4.96,c,,n,f,f,f,f,4.17,17.72,,,n,,,f,f,,d,s
5.69,b,t,w,f,e,c,w,10.87,10.11,,y,w,u,w,t,e,,d,a
0.72,x,g,o,f,,,y,3.86,0.81,,,w,,,f,f,,d,u
4.77,x,,y,f,x,c,w,6.51,4.03,,,w,,,f,f,,d,a
10.84,s,t,w,t,d,c,o,7.27,19.28,,,w,,,f,f,,d,a
11.15,s,,w,t,d,c,p,5.37,24.53,,,w,,,f,f,,d,a
8.43,x,,u,t,x,,u,11.27,21.15,s,,g,,u,f,f,,d,a
4.44,x,y,r,f,s,c,n,6.38,7.8,,y,n,,,t,e,u,m,a
1.73,x,i,l,f,a,,p,2.95,2.13,,,w,,,f,f,p,g,a
2.6,b,d,r,f,a,,y,4.55,5.84,,t,y,,,f,f,,g,a
2.34,c,,w,f,a,c,w,2.82,3.42,,i,u,,,f,f,,d,a
6.72,s,d,e,t,d,c,n,7.14,10.36,,,n,,,f,f,,d,a
1.03,f,g,e,t,a,,p,5.6,1.04,,,n,,,f,f,,d,u
16.08,x,t,n,f,p,,y,18.61,77.99,,,n,,,f,f,,d,u
14.45,x,e,n,t,e,,w,8.96,15.71,,,w,,,t,,,g,a
3.29,o,,k,f,f,f,f,4.34,18.71,,g,g,,,f,f,,d,a
8.23,x,,n,t,p,,g,11.5,24.11,,y,w,,,f,f,,d,a
12.88,x,s,g,f,s,,y,7.41,18.75,,i,n,,,f,f,,d,a
8.86,f,s,n,f,s,c,w,6.99,11.01,b,i,n,,,f,f,,m,a
4.7,x,s,b,f,x,c,w,7.71,9.55,,s,n,,,f,f,,l,a
2.18,b,,n,f,a,,g,5.24,1.95,,s,n,,,f,f,,d,u
2.93,x,h,e,f,a,c,e,3.86,6.01,,,o,,,f,f,,m,w
18.81,f,k,w,t,d,d,w,5.99,25.48,,,w,,,f,f,,d,a
1.69,f,t,n,f,,,n,8.58,3.11,,,y,,,f,f,,g,a
5.73,p,y,n,f,,,w,12.97,13.31,,s,w,,,t,z,,g,a
7.25,s,l,n,f,f,f,f,9.27,69.15,,,n,,,f,f,g,d,w
7.04,x,d,n,t,d,c,n,6.94,9.99,,,n,,,f,f,,d,a
3.3,f,w,n,t,d,c,n,2.96,6.61,,,n,,,f,f,,d,u
3.8,x,y,r,f,s,c,g,5.43,6.25,,y,l,,,t,e,k,d,u
17.14,x,w,n,f,p,,y,21.49,77.97,,,n,,,f,f,,d,a
6.97,x,,p,f,x,c,w,5.97,13.8,,s,w,,,f,f,,d,u
8.03,x,g,n,f,e,,w,8.78,16.77,,y,w,u,w,t,p,,d,a
4.92,x,,n,f,x,c,n,8.6,9.83,b,,n,,w,t,,,g,a
9.68,f,y,w,f,e,c,p,17.31,11.88,,s,w,,,t,e,,u,s
3.48,x,t,n,f,s,c,p,5.42,9.0,,,w,,n,t,z,,d,u
3.75,b,y,n,f,,c,k,6.4,3.25,,,w,,,f,f,,d,a
3.78,o,,w,f,f,f,f,6.25,36.95,,g,w,,,t,f,,d,a
10.75,x,,w,f,x,c,w,10.66,14.73,r,i,w,,,f,f,,d,a
2.87,x,d,w,f,d,d,p,3.7,2.38,,h,w,,,f,f,,g,u
1.7,x,g,y,f,d,d,n,2.13,2.79,,s,n,,,f,f,,h,a
15.13,f,y,w,f,,,w,23.77,19.82,s,,n,,,t,m,,d,a
5.06,x,e,e,f,a,,w,7.23,9.19,,,e,,w,t,z,,d,a
9.28,f,g,n,f,s,,y,10.41,13.06,,i,n,,,f,f,,d,a
5.67,f,,g,f,d,c,y,6.2,9.84,b,,n,,,f,f,,l,a
2.67,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,s
5.62,x,t,n,f,e,,w,11.25,11.72,,s,w,u,w,f,f,,d,u
4.54,f,t,o,f,a,d,w,4.72,4.39,,s,o,,,f,f,,d,a
13.37,x,s,y,f,s,,p,6.03,17.13,,i,n,,,f,f,,d,a
5.76,s,d,o,f,d,c,y,3.56,6.47,,,y,,,f,f,,d,a
5.95,x,,g,f,d,c,y,6.08,10.88,b,,n,,,f,f,,l,a
6.69,x,i,y,f,a,c,n,7.25,7.11,,i,n,,k,t,z,k,d,a
9.4,s,,n,f,,,w,4.39,25.26,,,n,,,f,f,,d,u
1.49,o,k,n,f,,,n,3.75,1.51,,,n,,,f,f,,d,s
4.73,x,,y,f,a,c,y,4.23,7.67,,,w,,,f,f,,d,a
6.23,p,g,n,f,e,,w,6.69,13.28,,y,w,u,w,t,p,,d,a
7.02,f,,r,f,x,c,y,6.5,10.73,,,w,,,f,f,,d,u
4.5,x,,e,f,,c,w,2.38,9.99,,,y,,,f,f,,d,a
4.34,x,,w,f,a,,r,6.58,7.9,,,w,,,f,f,,d,u
2.06,x,i,e,f,,,e,3.42,4.58,,,e,,,f,f,n,d,a
9.07,x,,n,f,x,c,w,7.49,18.18,,s,w,,,f,f,,d,u
4.33,f,y,n,f,e,c,p,4.23,12.27,,,w,,,t,l,,w,u
3.65,x,t,n,f,s,c,p,5.66,9.59,,,w,,n,t,z,,d,u
6.95,f,,n,t,,,w,10.95,13.79,b,,w,u,w,t,g,,d,u
1.01,b,g,w,f,,,g,2.97,1.49,,,w,,,f,f,,d,w
2.86,f,s,w,f,d,c,w,2.68,7.06,,,w,,,f,f,,g,u
3.07,x,,e,f,x,,w,4.97,6.15,,,w,,,f,f,,d,a
8.26,x,e,l,f,x,c,w,8.05,21.59,,,w,,,f,f,,d,u
6.01,x,t,y,t,x,c,y,6.89,13.86,,,w,,,f,f,,d,u
10.62,x,t,n,t,p,,y,8.27,22.3,,,n,,,f,f,,d,u
7.02,x,i,n,f,e,c,p,4.15,12.53,,,w,,,t,r,,w,u
4.36,o,,n,f,f,f,f,5.4,19.49,,,n,,,f,f,,d,s
5.37,x,t,y,f,p,,y,6.85,14.37,,,y,,y,t,,,d,u
9.76,x,h,n,t,p,,e,7.85,26.43,c,,y,,,f,f,,d,u
6.19,b,i,k,f,e,,g,7.8,8.32,,,o,,,f,f,,m,u
11.54,f,,g,f,d,c,y,2.57,12.21,,,w,,,f,f,,d,w
6.24,s,w,y,f,f,f,f,5.68,14.06,,,y,,,f,f,,d,u
2.06,f,y,n,f,d,d,p,5.47,2.87,,i,n,,,f,f,,l,a
10.19,s,t,w,t,d,c,o,5.89,17.56,,,w,,,f,f,,d,u
2.95,b,s,y,f,,c,r,7.53,6.97,,,y,u,w,t,z,r,d,a
14.85,x,e,n,t,p,,y,7.62,23.99,c,,y,,,f,f,,d,a
19.47,p,d,e,f,p,,w,14.75,32.26,s,y,w,,,f,f,,d,a
3.49,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
6.58,x,y,n,f,e,c,w,5.09,9.57,,y,n,,,f,f,,d,u
11.89,f,e,g,f,a,c,w,9.62,24.73,s,,w,,,f,f,,l,a
20.64,f,d,k,f,p,,y,6.46,46.47,,,n,,,f,f,,d,w
3.12,f,s,o,f,a,,o,3.91,6.11,,,o,,,f,f,,m,a
5.81,x,,w,f,e,,w,6.27,12.38,b,,y,u,y,t,g,,d,u
23.44,p,t,n,f,p,,y,19.56,95.55,,,n,,,f,f,,d,a
9.88,x,,n,t,,,w,8.75,14.58,b,,w,u,w,t,g,,d,u
0.72,x,g,y,f,,,y,3.51,0.77,,,y,,,f,f,,d,u
5.07,c,i,y,f,,c,r,6.43,7.38,,,w,,,f,f,,d,a
6.62,f,w,p,f,s,c,p,4.16,9.43,,,p,,,f,f,,d,a
7.71,b,y,w,f,,,k,14.72,17.33,,,w,,,f,f,,d,a
13.04,x,t,k,t,d,c,w,4.69,21.72,,,g,,,f,f,,g,a
0.54,f,,o,f,d,,o,3.46,0.83,,,o,,,f,f,w,g,a
6.54,x,w,y,f,f,f,f,5.19,14.74,,,y,,,f,f,,d,u
3.15,x,i,e,f,,,e,4.1,4.87,,,e,,,f,f,n,d,a
10.8,x,t,n,t,d,c,n,6.6,14.7,,,n,,,f,f,,h,a
4.46,x,s,y,f,a,c,y,5.96,7.45,,g,o,,,f,f,,g,a
3.37,x,t,n,f,d,,o,5.52,6.12,,t,o,,,f,f,,d,a
2.65,b,t,y,f,a,,r,4.99,5.86,,t,y,,,f,f,,m,u
4.21,f,l,e,f,x,d,n,5.49,5.25,,,n,,,f,f,,l,a
5.31,x,,n,f,x,c,n,8.69,10.3,b,,w,,w,t,,,d,a
7.33,x,s,r,t,s,d,r,4.15,14.22,r,y,n,,,f,f,,d,a
7.53,x,y,w,t,,,g,8.37,14.42,s,,w,,,t,l,,g,u
10.04,x,i,o,f,a,,y,14.39,25.79,r,,o,,,t,r,n,d,a
3.88,f,k,n,f,s,,p,4.77,3.21,,,n,,,f,f,p,g,a
9.24,f,,l,f,d,c,w,2.47,15.02,,,w,,,f,f,,d,w
